,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
298,Asus ROG Flow X16 GV601RW-M5093W,Windows,ryzen 7,16,4.7,16,35,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,2048,16.0,2560,2.1,Asus,3574.0
499,HP Omen 16-b1075ng,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,16.1,1920,2.31,HP,1682.0
618,Lenovo ThinkPad X1 Yoga G7 21CE002HGE,Windows,core i7,16,4.8,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.489,Lenovo,3469.0
274,Asus ROG Zephyrus M16 GU603ZM-K8057W,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,2560,1.9,Asus,2102.0
855,Lenovo ThinkPad L15 G2-20X4S0KU00,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.855,Lenovo,639.0
402,Gigabyte Aero 15 OLED KD-72DE624SP,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,3840,2.0,Gigabyte Aero,1892.0
1375,Asus ROG Strix Scar 15 G533QS,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,15.6,2560,2.314,Asus,4000.0
1223,Acer Aspire 5 A515-46-R14K,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 6,0,nan,0,4,4,128,15.6,1920,1.8,Acer,473.0
599,Lenovo Legion 7 16IAX7-82TD004SGE,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,1024,16.0,2560,2.567,Lenovo,4730.0
1431,Asus Zenbook 14 UX435EG,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,1024,14.0,1920,1.29,Asus,2365.0
328,Dell Inspiron 16 Plus 7620,Windows,core i7,20,4.7,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,5,512,16.0,3072,2.053,Dell,1400.0
868,Lenovo ThinkPad P17 G2-20YU0025G,Windows,core i7,16,4.6,24,35,rtx a2000 mobile,4,GDDR6,1375,16,4,512,17.3,1920,3.565,Lenovo,2957.0
1711,HP ZBook Firefly 14 G8 2C9Q2EA,Windows,core i7,8,4.7,12,28,t500 mobile,2,GDDR6,1250,16,4,1024,14.0,1920,1.413,HP,2011.0
1687,HP Spectre x360 13-aw2003dx,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,3840,1.223,HP,1300.0
765,MSI Vector GP66 12UH-242,Windows,core i7,20,4.7,24,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.38,MSI,2786.0
1672,HP EliteBook 840 Aero G8 3E4Q6AA,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.2,HP,2300.0
685,Lenovo Legion 7 16ARHA7-82UH0006GE,Windows,ryzen 7,16,4.7,16,45,radeon rx 6700m,10,GDDR6,2000,16,5,1024,16.0,2560,2.53,Lenovo,2733.0
1201,"Xiaomi RedmiBook Pro 14 2021, i7-1165G7 MX450",Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,512,14.0,2560,1.46,Xiaomi,1301.0
1903,Apple MacBook Pro 14 2021 M1 Max 24-Core GPU,MacOS,apple m1,10,3.2,48,30,apple m1 max 24-core gpu,0,nan,0,32,4,512,14.2,3024,1.6,Apple,3795.0
935,"Lenovo Yoga 7 14ITL5, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.43,Lenovo,1419.0
756,MSI Bravo 15 B5DD-010US,Windows,ryzen 5,12,4.2,16,45,radeon rx 5500m,4,GDDR6,1750,16,4,512,15.6,1920,2.32,MSI,900.0
42,Acer Swift 3 SF316-51-57D7,Windows,core i5,8,4.4,8,32,iris xe graphics g7 80eus,0,nan,0,8,4,512,16.1,1920,1.75,Acer,631.0
416,HP ZBook Power 15 G8,Windows,core i7,16,4.6,24,35,t600 mobile,4,GDDR6,1250,16,4,512,15.6,1920,1.974,HP,1682.0
1636,"Dell Inspiron 15 5515, R5 5500U",Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.75,Dell,769.0
4,Lenovo Legion S7 16ARHA7,Windows,ryzen 9,16,4.9,16,45,radeon rx 6800s,8,GDDR6,2000,16,5,1024,16.0,2560,2.181,Lenovo,1950.0
1587,"Dell Latitude 13 5320, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,256,13.3,1920,1.2,Dell,1041.0
317,Asus ExpertBook B1 B1500CEAE-BQ0067R,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.73,Asus,1062.0
708,Lenovo IdeaPad Gaming 3 15ACH6-82K201SRSP,Windows,ryzen 5,12,4.2,16,45,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.25,Lenovo,631.0
1630,"Dell Latitude 13 7320, i7-1185G7",Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.29,Dell,2129.0
120,Acer Aspire 5 A515-57G-705U,Windows,core i7,16,4.7,18,28,geforce rtx 2050 mobile,4,GDDR6,1750,16,4,1024,15.6,1920,1.76,Acer,1261.0
1049,Lenovo IdeaPad 5 Pro 14ACN6-82L7003NGE,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,2880,1.38,Lenovo,1088.0
1151,MSI Modern 14 B4MW-056XES,Windows,ryzen 5,6,4.0,11,25,radeon rx vega 6,0,nan,0,8,4,512,14.0,1920,1.3,MSI,710.0
376,Dell Latitude 15 5530-48J03,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,256,15.6,1920,1.59,Dell,1419.0
844,Huawei MateBook 16 R7 5800H,Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,512,16.0,2520,1.99,Huawei,1418.0
658,Lenovo ThinkPad X1 Carbon G10-21CB00B9GE,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,5,2048,14.0,2880,1.12,Lenovo,2943.0
121,Acer Aspire 5 A515-57-58LU,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.76,Acer,820.0
266,Asus TUF Gaming A15 FA507RR-HQ007W,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,5,1024,15.6,2560,2.2,Asus,1997.0
1104,MSI GE75 Raider 10SF-286,Windows,core i7,16,5.1,16,45,geforce rtx 2070 mobile,8,GDDR6,1750,16,4,512,17.3,1920,2.64,MSI,2129.0
22,Acer Nitro 5 AN515-58-72QR,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.453,Acer,2101.0
158,Asus ZenBook Flip 14 UN5401QA-KN085W,Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,512,14.0,2880,1.4,Asus,1365.0
631,Lenovo Legion 5 17ACH6H-82JY0003GE,Windows,ryzen 5,12,4.2,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,17.3,1920,3.067,Lenovo,1903.0
388,"Dell Inspiron 15 3511, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.73,Dell,904.0
225,Asus VivoBook Flip 14 TP470EA-AS34T,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,4,4,128,14.0,1920,1.5,Asus,420.0
1181,MSI GE76 Raider 11UH-082,Windows,core i9,16,5.0,24,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,17.3,1920,2.9,MSI,4554.0
1477,Asus VivoBook Flip 14 TM420UA-EC004T,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.5,Asus,946.0
1551,Asus L510MA-DS04,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,128,15.6,1920,1.63,Asus,296.0
164,Asus TUF Gaming F15 FX507ZM,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,15.6,1920,2.077,Asus,1500.0
1830,HP Omen 15-en1268ng,Windows,ryzen 5,12,4.2,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.46,HP,1656.0
1889,HP 15s-fq1048ns,Windows,core i5,8,3.6,6,15,uhd graphics g1,0,nan,0,8,4,512,15.6,1366,1.69,HP,887.0
600,Yoga Slim 9,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,2880,1.389,Lenovo,2176.0
1225,Acer Nitro 5 AN515-45-R1JH,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.3,Acer,2009.0
1178,MSI GF65 Thin 10UE-233TH,Windows,core i5,8,4.1,6,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,1.86,MSI,1301.0
405,HP Envy x360 13-bf0013dx,Windows,core i7,12,4.7,12,9,iris xe graphics g7 96eus,0,nan,0,8,4,512,13.3,1920,1.393,HP,1050.0
1625,"Dell Latitude 15 5520, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,15.6,1920,1.59,Dell,1183.0
842,Lenovo ThinkPad X1 Extreme G4-20Y50040GE,Windows,core i9,16,5.0,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,16.0,3840,1.86,Lenovo,5204.0
1315,Acer Nitro 5 AN515-57-729U,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,15.6,1920,2.3,Acer,2011.0
1660,Gigabyte Aero 17 HDR XD,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,17.3,3840,2.5,Gigabyte Aero,3193.0
1391,Asus VivoBook S14 S435EA-HM004T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.3,Asus,1076.0
1320,Acer Nitro 5 AN515-55-72GW,Windows,core i7,12,5.0,12,45,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.3,Acer,946.0
18,Acer TravelMate P6 TMP614P-52-724G,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.165,Acer,1786.0
41,Acer Swift 5 SF514-56T-7173,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,2560,1.2,Acer,1629.0
1096,MSI Modern 15 A11M-062,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,8,4,512,15.6,1920,1.6,MSI,1538.0
664,Lenovo ThinkPad P15 G2 20YQ0008GE,Windows,xeon w,16,5.0,24,35,rtx a4000 mobile,8,GDDR6,1500,32,4,1024,15.6,1920,2.67,Lenovo,3837.0
659,Lenovo ThinkPad X1 Carbon G10-21CB009SGE,Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,16,5,512,14.0,1920,1.12,Lenovo,2418.0
126,Acer Aspire 5 A515-56-572C,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.9,Acer,578.0
961,Lenovo Yoga Slim 7 Pro 14ARH5-82MS0073SB,Windows,ryzen 5,12,4.2,16,45,radeon rx vega 6,0,nan,0,16,4,512,14.0,2240,1.32,Lenovo,946.0
1651,Dell G15 5510-Y4V8G,Windows,core i7,16,5.0,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.65,Dell,1301.0
1220,Acer Spin 3 SP314-21N-R4GU,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 3,0,nan,0,8,4,256,14.0,1920,1.5,Acer,708.0
876,Lenovo Yoga Slim 7 Pro 14ACH5,Windows,ryzen 9,16,4.6,16,45,radeon rx vega 8,0,nan,0,16,4,1024,14.0,2880,1.32,Lenovo,1477.0
825,MSI Creator Z16P B12UHST-046,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,2048,16.0,2560,2.3,MSI,4940.0
1118,MSI GE66 Raider 10UH,Windows,core i9,16,5.3,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,15.6,1920,2.38,MSI,4731.0
529,"HP EliteBook 645 G9, Ryzen 7 5825U",Windows,ryzen 7,16,4.5,16,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,1920,1.37,HP,1472.0
1663,HP Omen 16-b0085ng,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,16.1,1920,2.37,HP,2128.0
230,"Asus VivoBook 15X A1503, i5-12500H",Windows,core i5,16,4.5,18,45,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.7,Asus,893.0
998,"Lenovo ThinkPad P15 G2, i7-11800H RTX A3000",Windows,core i7,16,4.6,24,35,rtx a3000 mobile,6,GDDR6,1375,32,4,512,15.6,1920,2.87,Lenovo,3193.0
3,Lenovo Legion Slim 7-16IAH 82TF004YGE,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,2560,2.206,Lenovo,2313.0
838,NX.A82EV.00H,Linux,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,8,4,512,15.6,1920,1.724,Acer,661.0
261,Asus TUF Gaming F15 FX506HM-HN016,Windows,core i5,12,4.5,12,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Asus,1156.0
448,HP Victus 15-fa0038nf,Windows,core i5,12,4.4,12,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.29,HP,893.0
342,Dell XPS 13 Plus 9320 4K,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,13.4,3840,1.242,Dell,2523.0
797,MSI Prestige 15 A12UD-049ES,Windows,core i7,20,4.8,24,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,1024,15.6,3840,1.69,MSI,2050.0
1034,Lenovo IdeaPad Gaming 3 15ARH05-82EY00RESP,Windows,ryzen 7,16,4.2,12,54,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.2,Lenovo,1183.0
1680,HP Spectre x360 14-ea0378ng,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.5,3000,1.34,HP,2246.0
933,Lenovo Yoga 7 15ITL5-82BJ0031GE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,15.6,1920,1.9,Lenovo,1715.0
82,Acer Nitro 5 AN517-41-R37U,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.7,Acer,1156.0
893,Lenovo Yoga 9 14 ITL 4K,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,3840,1.459,Lenovo,2128.0
66,Acer Predator Triton 300 PT315-53-717C,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,2560,2.1,Acer,2102.0
285,Asus ROG Strix Scar 15 G533ZW-AS94,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,1920,2.4,Asus,2207.0
205,Asus VivoBook Pro 15 M3500QA-L1149T,Windows,ryzen 5,12,4.2,16,45,radeon rx vega 6,0,nan,0,16,4,512,15.6,1920,1.65,Asus,1156.0
132,Acer Aspire 5 A514-54-501Z,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.55,Acer,578.0
495,HP Omen 16-c0087ng,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,16.1,2560,2.31,HP,1945.0
320,Asus BR1100CKA-GJ0303RA,Windows,celeron n4500,2,2.8,4,6,uhd graphics,0,nan,0,8,4,128,11.6,1366,1.23,Asus,315.0
1442,Asus TUF Gaming A15 FA506IH-AS53,Windows,ryzen 5,12,4.0,11,54,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.3,Asus,946.0
337,Dell Inspiron 14 7420 2-in-1,Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.624,Dell,1050.0
774,MSI Summit E13 Flip Evo A12MT-023,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,13.4,1920,1.35,MSI,1997.0
400,Gigabyte A5 X1,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,15.6,1920,2.189,Gigabyte Aero,1891.0
418,HP Omen 16-c0077ng,Windows,ryzen 7,16,4.4,16,45,radeon rx 6600m,8,GDDR6,1750,16,4,1024,16.1,2560,2.25,HP,1787.0
1787,HP Pavilion Gaming 15-ec2253ng,Windows,ryzen 5,12,4.2,16,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.25,HP,958.0
1543,Asus ROG Strix G15 G513QM-HN064T,Windows,ryzen 7,16,4.4,16,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Asus,1774.0
871,Lenovo Legion 5 15ACH6H-82JW0012US,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.4,Lenovo,1301.0
1471,Asus VivoBook S14 S413UA-DS51,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.4,Asus,804.0
667,Lenovo ThinkPad L14 G3 21C1003AGE,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.39,Lenovo,1156.0
1704,HP Pavilion 15-eh0000ns,Windows,ryzen 5,6,4.0,11,25,radeon rx vega 6,0,nan,0,8,4,512,15.6,1920,1.75,HP,887.0
1409,Asus VivoBook S14 S435EA-HM003T,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.3,Asus,946.0
1753,HP Victus 16-d0367ng,Windows,core i5,12,4.5,12,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,16.1,1920,2.46,HP,1419.0
888,Lenovo Legion 7 16ACHg6,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,16.0,2560,2.496,Lenovo,3547.0
854,"Huawei MateBook 14 2021, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,2160,1.49,Huawei,1419.0
1254,Acer Swift 5 SF514-55T-58DN,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.005,Acer,1301.0
1150,MSI Modern 15 A11SB-011ES,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,1024,15.6,1920,1.6,MSI,1656.0
1620,Dell Precision 15 3560 J6V7Y,Windows,core i5,8,4.2,8,28,t500 mobile,2,GDDR6,1250,8,4,512,15.6,1920,1.59,Dell,1419.0
323,Dell Precision 5000 5470,Windows,core i9,20,5.0,24,45,rtx a1000 mobile,4,GDDR6,1375,32,4,1024,14.0,2560,1.621,Dell,3200.0
93,Acer Nitro 5 AN515-57-742V,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.2,Acer,1682.0
937,Lenovo ThinkPad X1 Nano-20UN002UGE,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.0,2160,0.946,Lenovo,2602.0
773,MSI Summit E14 Evo A12M-050,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,1920,1.6,MSI,1577.0
1852,HP Envy x360 13-ay0003ns,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.32,HP,1005.0
517,HP Envy 15-ep1074ng,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,15.6,1920,2.18,HP,1577.0
1238,Acer ConceptD 7 Ezel CC715-71-7163,Windows,core i7,12,5.0,12,45,geforce rtx 2080 super max-q,8,GDDR6,1375,32,4,1024,15.6,3840,2.5,Acer,4376.0
863,Lenovo IdeaPad Slim 7i Pro 14IHU5,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,2880,1.389,Lenovo,1300.0
576,Huawei MateBook D 16 2022,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,16,4,512,16.0,1920,1.7,Huawei,1365.0
964,Lenovo Yoga Slim 7 15ITL05-82AC002FGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,15.6,1920,1.85,Lenovo,1183.0
1108,MSI Bravo 15 A4DDR-219XES,Windows,ryzen 5,12,4.0,11,54,radeon rx 5500m,4,GDDR6,1750,8,4,512,15.6,1920,1.86,MSI,946.0
14,Acer Predator Triton 300 SE,Windows,core i9,20,5.0,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,14.0,2880,1.734,Acer,1950.0
979,"Lenovo ThinkPad X12 Detachable, i3-1110G4",Windows,core i3,4,3.9,6,15,uhd graphics xe g4 48eus,0,nan,0,8,4,256,12.3,1920,1.1,Lenovo,1656.0
178,Asus ZenBook Flip 13 UX363EA-HP525T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.3,Asus,1892.0
578,Huawei MateBook D 15 Ryzen 5 5500U,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.607,Huawei,598.0
272,Asus ROG Zephyrus M16 GU603ZX-K8001W,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,2048,16.0,2560,1.9,Asus,3626.0
771,MSI Summit E16 Flip A12UDT-006,Windows,core i7,16,4.7,18,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,5,1024,16.0,2560,1.9,MSI,2102.0
1401,Asus Strix Scar 15 G533QS-DS76,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.3,Asus,2365.0
1055,Lenovo IdeaPad 3 17ALC6-82KV000PGE,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,17.3,1600,2.1,Lenovo,710.0
706,Lenovo IdeaPad Gaming 3 15IAH7-82S9006JGE,Windows,core i5,16,4.5,18,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.315,Lenovo,1219.0
1670,HP EliteBook 850 G8 3C7Z8EA,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,15.6,1920,1.75,HP,3785.0
866,Lenovo ThinkPad P1 G4-20Y30017GE,Windows,core i7,16,4.6,24,35,t1200 mobile,4,GDDR6,1250,16,4,512,16.0,2560,1.842,Lenovo,2839.0
1368,VivoBook 15 KM513,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,256,15.6,1920,1.8,Asus,846.0
1641,"Dell Inspiron 14 7415-6JDWR, 2-in-1",Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,1920,1.65,Dell,1159.0
660,Lenovo ThinkPad T16 G1 21BV006DGE,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,16.0,1920,1.655,Lenovo,1840.0
763,MSI Vector GP76 12UGS-618,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.8,MSI,2943.0
1769,"HP Probook 635 Aero G7, 4700U",Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,0.99,HP,1656.0
555,HP 15s-eq2113ns,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,8,4,256,15.6,1920,1.69,HP,631.0
235,Asus VivoBook 15 M513UA-L1568W,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.8,Asus,1051.0
598,Lenovo IdeaPad 5 Pro 16ARH7,Windows,ryzen 5,12,4.5,16,35,radeon 660m,0,nan,0,16,4,512,16.0,2560,1.944,Lenovo,1051.0
1677,HP Pavilion 15-eg,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,1024,15.6,1920,1.747,HP,1000.0
1665,HP Victus 16-e0179ng,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,16.1,1920,2.473,HP,1655.0
988,Lenovo ThinkPad X1 Carbon G9-20XW005JGE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.13,Lenovo,2484.0
885,Lenovo ThinkPad P15s Gen2-20W6000GGE,Windows,core i7,8,4.7,12,28,t500 mobile,2,GDDR6,1250,32,4,1024,15.6,3840,1.851,Lenovo,2235.0
612,Lenovo V17 G2,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,512,17.3,1920,2.157,Lenovo,1040.0
614,Lenovo ThinkPad X1 Carbon G10 21CC001RGE,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.193,Lenovo,2418.0
926,Lenovo ThinkPad P1 G3-20TH0009GE,Windows,core i7,12,5.1,12,45,quadro t2000 max-q,4,GDDR5,1751,16,4,512,15.6,1920,1.71,Lenovo,3075.0
827,MSI Creator M16 A12UD-283,Windows,core i7,20,4.7,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,16.0,2560,2.26,MSI,1997.0
1180,MSI GE76 Raider 11UH-083,Windows,core i7,16,4.6,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,17.3,1920,2.9,MSI,4258.0
311,Asus ExpertBook B7 Flip B7402FEA-L90074R,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,2560,1.49,Asus,1577.0
654,Lenovo ThinkPad X1 Yoga G7 21CD006YGE,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,5,1024,14.0,3840,1.38,Lenovo,3311.0
1116,MSI Modern 14 B11MO-208,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,512,14.0,1920,1.3,MSI,828.0
