,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
342,Dell XPS 13 Plus 9320 4K,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,13.4,3840,1.242,Dell,2523.0
132,Acer Aspire 5 A514-54-501Z,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.55,Acer,578.0
1413,Asus ZenBook Flip 15 UX564PH-EZ007R,Windows,core i7,8,4.8,12,32,geforce gtx 1650 max-q,4,GDDR5,1751,16,4,512,15.6,1920,1.9,Asus,1774.0
495,HP Omen 16-c0087ng,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,16.1,2560,2.31,HP,1945.0
388,"Dell Inspiron 15 3511, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.73,Dell,904.0
793,MSI Pulse GL66 12UG,Windows,core i7,20,4.7,24,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.3,MSI,2102.0
864,Lenovo Yoga Slim 7 14ITL05 82A300CNGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.36,Lenovo,945.0
898,Lenovo ThinkPad X1 Titanium Yoga G1 20QA001RGE,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.5,2256,1.189,Lenovo,3312.0
141,Acer Aspire 1 A114-33-C51G,Windows,celeron n4500,2,2.8,4,6,uhd graphics,0,nan,0,4,4,512,14.0,1366,1.45,Acer,263.0
1096,MSI Modern 15 A11M-062,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,8,4,512,15.6,1920,1.6,MSI,1538.0
1404,Asus ZenBook 13 UX325EA-KG245T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.16,Asus,1419.0
930,Lenovo ThinkPad T15g-20UR000GGE,Windows,core i7,12,5.0,12,45,geforce rtx 2070 super max-q,8,GDDR6,1375,32,4,512,15.6,1920,2.8,Lenovo,3312.0
858,Lenovo ThinkPad X13 G2 AMD 20XH001KGE,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.443,Lenovo,1733.0
107,Acer Aspire Vero AV15-51-7555,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.8,Acer,1051.0
22,Acer Nitro 5 AN515-58-72QR,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.453,Acer,2101.0
1877,HP 15s-fq2940nd,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,4,4,128,15.6,1920,1.69,HP,591.0
111,Acer Aspire Vero AV15-51-55CG,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.8,Acer,841.0
531,"HP Elite Dragonfly G3, i7-1255U",Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,32,5,1024,13.5,1920,0.99,HP,2733.0
1602,Dell Inspiron 15 7000 7506 2-in-1 Black Edition,Windows,core i7,8,4.7,12,28,iris xe max graphics,4,LPDDR4X,2133,16,4,1024,15.6,3840,1.936,Dell,1600.0
1250,NX.HQ7EG.004,Windows,core i5,8,3.7,6,15,iris plus graphics g4,0,nan,0,8,4,256,14.0,1920,1.527,Acer,945.0
847,Huawei MateBook D 16-53011VFJ,Windows,ryzen 5,12,4.0,11,54,radeon rx vega 6,0,nan,0,16,4,512,16.1,1920,1.722,Huawei,1063.0
1414,Asus ROG Zephyrus G15 GA503Q,Windows,ryzen 9,16,4.6,16,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,15.6,2560,1.99,Asus,3310.0
1813,HP Pavilion 14-dv0301ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.41,HP,946.0
1409,Asus VivoBook S14 S435EA-HM003T,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.3,Asus,946.0
276,Asus ROG Zephyrus G15 GA503RM-HQ003W,Windows,ryzen 7,16,4.7,16,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,512,15.6,2560,1.9,Asus,1734.0
398,Gigabyte U4 UD,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,0.958,Gigabyte Aero,945.0
991,Lenovo ThinkPad T15g G2-20YS001YUS,Windows,core i9,16,5.0,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.87,Lenovo,2839.0
691,Lenovo Legion 5 17ITH6H-82JM0010GE,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.98,Lenovo,1629.0
1326,Acer Nitro 5 AN515-45-R8BM,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.3,Acer,1774.0
1902,Apple MacBook Pro 14 2021 M1 Pro Entry,MacOS,apple m1,8,3.2,24,15,apple m1 pro 14-core gpu,0,nan,0,16,4,512,14.2,3024,1.6,Apple,2660.0
1156,MSI Katana GF66 11UE-063,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.1,MSI,1774.0
527,HP EliteBook 845 G8,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,8,4,256,14.0,1920,1.4,HP,946.0
165,Asus ROG Zephyrus G14 GA402RK,Windows,ryzen 9,16,4.9,16,35,radeon rx 6800s,8,GDDR6,2000,32,5,1024,14.0,2560,1.71,Asus,2417.0
937,Lenovo ThinkPad X1 Nano-20UN002UGE,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.0,2160,0.946,Lenovo,2602.0
257,Asus TUF Gaming F17 FX706LI-ES53,Windows,core i5,8,4.5,6,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,8,4,512,17.3,1920,2.6,Asus,893.0
1483,Asus VivoBook 15 S513IA-DB74,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,8,4,1024,15.6,1920,1.6,Asus,946.0
1090,MSI Delta 15 A5EFK,Windows,ryzen 9,16,4.6,16,45,radeon rx 6700m,10,GDDR6,2000,16,4,1024,15.6,1920,1.96,MSI,2423.0
629,ThinkPad L13 Yoga G2 AMD,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.432,Lenovo,946.0
1365,Acer Aspire 1 A114-33-C0TU,Windows,celeron n5100,4,2.8,4,6,uhd graphics,0,nan,0,4,4,512,14.0,1920,1.6,Acer,402.0
26,Acer Aspire 7 A715-42G-R0XB,Windows,ryzen 5,12,4.0,8,15,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.15,Acer,893.0
382,Dell Latitude 14 3420-WNC19,Windows,core i5,8,4.4,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.52,Dell,683.0
1315,Acer Nitro 5 AN515-57-729U,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,15.6,1920,2.3,Acer,2011.0
762,MSI WS66 11UMT-220US,Windows,core i9,16,4.9,24,35,rtx a5000 mobile,16,GDDR6,1750,64,4,1024,15.6,1920,2.1,MSI,3942.0
1415,Asus Zephyrus Duo 15 SE GX551QM,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.48,Asus,3075.0
405,HP Envy x360 13-bf0013dx,Windows,core i7,12,4.7,12,9,iris xe graphics g7 96eus,0,nan,0,8,4,512,13.3,1920,1.393,HP,1050.0
1688,HP 255 G7 159P1EA,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 3,0,nan,0,8,4,512,15.6,1920,1.78,HP,827.0
448,HP Victus 15-fa0038nf,Windows,core i5,12,4.4,12,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.29,HP,893.0
602,Lenovo IdeaPad Gaming 3 15ARH7,Windows,ryzen 5,12,4.5,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,8,5,256,15.6,1920,2.354,Lenovo,800.0
1385,Asus ZenBook 13 OLED UM325UA-DS71,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,8,4,512,13.3,1920,1.07,Asus,1124.0
514,HP Envy 17-cr0474ng,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,17.3,1920,1.84,HP,1472.0
618,Lenovo ThinkPad X1 Yoga G7 21CE002HGE,Windows,core i7,16,4.8,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.489,Lenovo,3469.0
1451,Asus ZenBook Flip 13 UX363JA-EM189T,Windows,core i5,8,3.7,6,15,iris plus graphics g4,0,nan,0,16,4,512,13.3,1920,1.3,Asus,1301.0
1700,HP Pavilion 14-dv0020ns,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.41,HP,946.0
1001,Lenovo ThinkPad E14-20RA0016S,Windows,core i5,8,4.2,6,25,uhd graphics 620,0,nan,0,8,4,256,14.0,1920,1.73,Lenovo,710.0
841,LG Gram 17Z90P-G.AA56G,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.0,2560,1.35,LG,1832.0
49,Acer Swift 3 SF314-511-58NS,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.2,Acer,841.0
1800,HP Pavilion 15-eh1254ng,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.75,HP,662.0
1423,Asus ExpertBook B9 B9400CE-KC0166R,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,0.995,Asus,2365.0
112,Acer Aspire Vero AV15-51-522W,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.8,Acer,736.0
510,HP Envy x360 13-ay1074ng,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,1920,1.3,HP,1051.0
1356,Acer Aspire 5 A515-45-R5B9,Windows,ryzen 3,8,3.8,4,15,radeon rx vega 6,0,nan,0,8,4,256,15.6,1920,1.8,Acer,651.0
653,Lenovo ThinkPad Z13 21D20029GE,Windows,ryzen 7,16,4.7,16,15,radeon 680m,0,nan,0,32,5,1024,13.3,2880,1.26,Lenovo,2418.0
1259,Acer Aspire 5 A514-54-59BP,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.6,Acer,828.0
1123,MSI Summit B15 A11M-057,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,15.6,1920,1.6,MSI,1419.0
1556,"Asus ExpertBook P2451FA, i5-10210U",Windows,core i5,8,4.2,6,25,uhd graphics 620,0,nan,0,8,4,256,14.0,1920,1.52,Asus,733.0
457,HP ProBook x360 435 G8 R7-5600U,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.45,HP,999.0
1587,"Dell Latitude 13 5320, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,256,13.3,1920,1.2,Dell,1041.0
266,Asus TUF Gaming A15 FA507RR-HQ007W,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,5,1024,15.6,2560,2.2,Asus,1997.0
1784,HP Pavilion Gaming 16-a0043ns,Windows,core i7,12,5.0,12,45,geforce rtx 2060 max-q,6,GDDR6,1375,16,4,512,16.1,1920,2.35,HP,1183.0
1301,Acer Predator Helios 700 PH717-72-93RL,Windows,core i9,16,5.3,16,45,geforce rtx 2080 super mobile,8,GDDR6,1750,16,4,1024,17.3,1920,4.5,Acer,3548.0
924,Lenovo ThinkBook 15p Gen1 4K,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,15.6,3840,1.958,Lenovo,1774.0
1306,Acer Predator Helios 300 PH315-53-7144,Windows,core i7,12,5.0,12,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.5,Acer,1538.0
69,Acer Predator Helios 300 PH317-56-718D,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,4,1024,17.3,2560,3.0,Acer,2733.0
646,Lenovo Yoga 7 14IAL7-82QE003GGE,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,8,5,512,14.0,2880,1.42,Lenovo,1261.0
738,"LG Gram 17 2022, i7-1260P",Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,512,17.0,2560,1.35,LG,1366.0
1402,Asus TUF Dash F15 FX516PR,Windows,core i7,8,4.8,12,32,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.046,Asus,2364.0
774,MSI Summit E13 Flip Evo A12MT-023,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,13.4,1920,1.35,MSI,1997.0
1397,Asus Strix Scar 17 G733QSA-XS99,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,17.3,1920,2.783,Asus,3000.0
1358,Acer Aspire 5 A515-44-R5QH,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.8,Acer,651.0
1655,Gigabyte Aero 17 HDR YD,Windows,core i9,16,5.0,24,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,512,17.3,3840,2.766,Gigabyte Aero,4613.0
1320,Acer Nitro 5 AN515-55-72GW,Windows,core i7,12,5.0,12,45,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.3,Acer,946.0
861,Lenovo Legion S7 15ACH6 82K80030GE,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,15.6,3840,1.966,Lenovo,2246.0
11,Acer Aspire 5 A515-56-P8NZ,Windows,pentium gold,4,2.0,4,15,uhd graphics xe g4 48eus,0,nan,0,8,4,512,15.6,1920,1.65,Acer,525.0
1100,MSI GF65 Thin 10UE-267SG,Windows,core i5,12,4.5,12,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,1.938,MSI,1419.0
1199,"Xiaomi Mi Notebook Pro 15, i5-11300H MX450",Windows,core i5,8,4.4,8,32,geforce mx450,2,GDDR6,1250,16,4,512,15.6,3456,1.8,Xiaomi,1301.0
775,MSI Stealth GS77 12UHS-063,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,17.3,3840,2.8,MSI,5466.0
590,ThinkPad L14 G3 AMD,Windows,ryzen 5,12,4.3,16,15,radeon rx vega 7,0,nan,0,8,4,256,14.0,1920,1.566,Lenovo,1071.0
406,HP Envy x360 15-ey0023dx,Windows,ryzen 7,16,4.5,16,15,radeon rx vega 8,0,nan,0,12,4,512,15.6,1920,1.879,HP,900.0
675,Lenovo ThinkBook 15 G3 ACL-21A4002DMH,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.7,Lenovo,820.0
871,Lenovo Legion 5 15ACH6H-82JW0012US,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.4,Lenovo,1301.0
705,Lenovo IdeaPad Gaming 3 15IHU6-82K100QHGE,Windows,core i5,8,4.4,8,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.25,Lenovo,1051.0
518,HP Envy 15-ep1008ns,Windows,core i5,12,4.5,12,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.18,HP,999.0
321,Asus BR1100CKA-GJ0100RA,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,512,11.6,1366,1.26,Asus,473.0
1073,Lenovo IdeaPad 1 11IGL05-81VT003ASP,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,512,11.6,1366,1.2,Lenovo,296.0
628,Lenovo Yoga Slim 7 Pro 14 OLED Ryzen 9,Windows,ryzen 9,16,4.6,16,35,geforce mx450,2,GDDR6,1250,16,4,1024,14.0,2880,1.374,Lenovo,1471.0
822,MSI Crosshair 15 B12UEZ,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,2560,2.3,MSI,2418.0
420,HP ZBook Fury 17 G8-4U9G1UT,Windows,xeon w,16,5.0,24,35,rtx a5000 mobile,16,GDDR6,1750,64,4,512,17.3,1920,2.76,HP,5046.0
1180,MSI GE76 Raider 11UH-083,Windows,core i7,16,4.6,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,17.3,1920,2.9,MSI,4258.0
1573,Dell Inspiron 15 5518-2X3JR,Windows,core i5,8,4.4,8,32,geforce mx450,2,GDDR6,1250,8,4,512,15.6,1920,1.8,Dell,945.0
781,MSI Stealth 15M B12UE,Windows,core i7,20,4.8,24,28,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,1.85,MSI,1787.0
148,Asus ROG Flow X16,Windows,ryzen 9,16,4.9,16,35,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,16.1,2560,2.08,Asus,3153.0
412,HP Envy 14-eb0252ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,1024,14.0,1920,1.458,HP,735.0
1901,Apple MacBook Pro 16 2021 M1 Pro,MacOS,apple m1,10,3.2,24,15,apple m1 pro 16-core gpu,0,nan,0,16,4,1024,16.2,3456,2.153,Apple,3523.0
27,Acer TravelMate Spin B3 TMB311RN-31-P5KK,Windows,pentium silver,4,3.3,4,6,uhd graphics 605,0,nan,0,4,4,128,11.6,1920,1.49,Acer,419.0
760,MSI Stealth GS66 12UGS,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,15.6,2560,2.2,MSI,3310.0
1092,MSI GS76 Stealth 11UH,Windows,core i9,16,4.9,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,17.3,3840,2.384,MSI,5203.0
429,HP Victus 16-e0101ns,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,16.1,1920,2.46,HP,1009.0
43,Acer Swift 3 SF316-51,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,16.1,1920,1.674,Acer,1050.0
1605,"Dell XPS 17 9700, i7-10750H GTX 1650Ti",Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,16,4,1024,17.3,1920,2.53,Dell,2839.0
1117,"MSI Modern 15 A11M, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.6,MSI,1419.0
594,Lenovo ThinkPad Z16 G1 21D5S00T00,Windows,ryzen 7,16,4.7,16,45,radeon rx 6500m,4,GDDR6,2250,32,4,1024,16.0,1920,1.887,Lenovo,2575.0
154,Asus ZenBook Flip 15 Q539ZD,Windows,core i7,20,4.7,24,45,arc a370m,4,GDDR6,1750,16,4,1024,15.6,2880,1.828,Asus,1400.0
1787,HP Pavilion Gaming 15-ec2253ng,Windows,ryzen 5,12,4.2,16,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.25,HP,958.0
1285,Acer Swift 3 SF314-42-R7QS,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,14.0,1920,1.2,Acer,828.0
96,Acer Nitro 5 AN515-46-R606,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,15.6,1920,2.5,Acer,1892.0
771,MSI Summit E16 Flip A12UDT-006,Windows,core i7,16,4.7,18,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,5,1024,16.0,2560,1.9,MSI,2102.0
598,Lenovo IdeaPad 5 Pro 16ARH7,Windows,ryzen 5,12,4.5,16,35,radeon 660m,0,nan,0,16,4,512,16.0,2560,1.944,Lenovo,1051.0
797,MSI Prestige 15 A12UD-049ES,Windows,core i7,20,4.8,24,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,1024,15.6,3840,1.69,MSI,2050.0
672,Lenovo ThinkBook 16p G2 ACH-20YM002VGE,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,16.0,2560,1.99,Lenovo,1840.0
838,NX.A82EV.00H,Linux,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,8,4,512,15.6,1920,1.724,Acer,661.0
617,ThinkPad P15v Gen2,Windows,core i7,16,4.6,24,35,t1200 mobile,4,GDDR6,1250,16,4,512,15.6,1920,2.258,Lenovo,1892.0
1072,Lenovo IdeaPad 1 14IGL05-81VU0079US,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,128,14.0,1366,1.4,Lenovo,355.0
1245,Acer Aspire 3 A317-33-P1QX,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,8,4,256,17.3,1920,2.6,Acer,769.0
317,Asus ExpertBook B1 B1500CEAE-BQ0067R,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.73,Asus,1062.0
748,MSI Summit E14 Flip Evo A12MT,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,14.0,2880,1.584,MSI,1600.0
890,Lenovo ThinkPad X13 Yoga G2,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,2560,1.221,Lenovo,2293.0
78,Acer Nitro 5 AN517-55-78NJ,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,17.3,1920,3.0,Acer,2050.0
235,Asus VivoBook 15 M513UA-L1568W,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.8,Asus,1051.0
839,Xiaomi Mi NoteBook Pro,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,2560,1.4,Xiaomi,1009.0
1661,Gigabyte Aero 15 OLED YC,Windows,core i9,16,5.3,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,15.6,3840,2.0,Gigabyte Aero,4376.0
121,Acer Aspire 5 A515-57-58LU,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.76,Acer,820.0
82,Acer Nitro 5 AN517-41-R37U,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.7,Acer,1156.0
913,Lenovo Legion C7 15IMH05 82EH0030GE,Windows,core i7,16,5.1,16,45,geforce rtx 2070 max-q,8,GDDR6,1500,32,4,1024,15.6,1920,2.25,Lenovo,3547.0
1162,MSI GS66 Stealth 11UH-471,Windows,core i7,16,4.6,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,15.6,2560,2.1,MSI,3666.0
692,Lenovo Legion 5 17ITH6H-82JM000FGE,Windows,core i5,12,4.5,12,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.98,Lenovo,1524.0
203,Asus VivoBook Pro 15 M3500QC-L1297W,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,1.65,Asus,1051.0
155,Asus Zenbook Pro 14 Duo OLED UX8402ZA,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.5,2880,1.736,Asus,1997.0
578,Huawei MateBook D 15 Ryzen 5 5500U,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.607,Huawei,598.0
535,HP 17-cn1006ns,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.3,1920,2.08,HP,715.0
140,Acer Aspire 1 A114-33-P2EY,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,128,14.0,1920,1.6,Acer,578.0
519,HP Envy 14-eb1035nr,Windows,core i7,8,5.0,12,28,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,2240,1.5,HP,1051.0
63,Acer Predator Triton 300SE PT314-52s-99PC,Windows,core i9,20,5.0,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,14.0,2880,1.7,Acer,2313.0
365,Dell Precision 5760-YM7K6,Windows,core i9,16,5.0,24,35,rtx a3000 mobile,6,GDDR6,1375,32,4,512,17.0,3840,2.53,Dell,3574.0
637,Lenovo Yoga Slim 7 ProX 14ARH7-82TL000BGE,Windows,ryzen 9,16,4.9,16,35,geforce rtx 3050 mobile,4,GDDR6,1500,32,5,1024,14.5,3072,1.45,Lenovo,1945.0
1705,HP Pavilion 15-eg0432ng,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.75,HP,970.0
1627,"Dell Latitude 14 9420 2-in-1, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.27,Dell,1786.0
1093,MSI Prestige 14 Evo A11MO-026US,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.224,MSI,1656.0
1829,HP Omen 15-en1274ng,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,2560,2.46,HP,2011.0
592,Lenovo ThinkBook 16p G3 ARH,Windows,ryzen 9,16,4.9,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,16.0,2560,2.08,Lenovo,2600.0
126,Acer Aspire 5 A515-56-572C,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.9,Acer,578.0
5,Huawei MateBook X Pro 2022,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.2,3120,1.268,Huawei,2311.0
589,Lenovo Legion 5 Pro 16ARH7H RTX 3070 Ti,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,16.0,2560,2.556,Lenovo,1800.0
1654,Gigabyte Aero 15 OLED XD,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,3840,2.23,Gigabyte Aero,2839.0
